user,item
11,4370
11,4886
11,47
11,40815
11,32587
11,2
11,292
11,58025
11,2617
11,7438
14,1198
14,2011
14,1035
14,1223
14,919
14,1073
14,4857
14,1907
14,4963
14,588
18,296
18,4235
18,1193
18,5995
18,2324
18,46578
18,50
18,8873
18,8973
18,2571
25,1270
25,2762
25,7153
25,47
25,1259
25,2329
25,1073
25,2997
25,1923
25,597
31,6377
31,91542
31,8360
31,79132
31,34405
31,31696
31,68358
31,68954
31,81847
31,5882
35,5952
35,2959
35,4963
35,44191
35,4306
35,48516
35,2762
35,6711
35,55765
35,364
43,1197
43,4973
43,17
43,110
43,4963
43,4886
43,1196
43,8961
43,40629
43,1210
50,4993
50,527
50,6377
50,4226
50,32587
50,750
50,1258
50,4878
50,778
50,4995
58,1246
58,150
58,1090
58,2571
58,3911
58,1079
58,50
58,3996
58,5669
58,1230
60,1223
60,4973
60,2571
60,58559
60,4226
60,6539
60,356
60,50
60,30749
60,1203
61,2959
61,4979
61,44195
61,2918
61,608
61,1968
61,32587
61,56367
61,58559
61,1073
65,58559
65,745
65,2571
65,68954
65,527
65,4878
65,48774
65,2858
65,6016
65,56367
72,2959
72,2918
72,1270
72,1258
72,1080
72,7361
72,1923
72,608
72,778
72,1246
77,4993
77,6874
77,2019
77,1374
77,1196
77,1210
77,1199
77,589
77,1136
77,1222
82,1089
82,2028
82,68157
82,7361
82,48780
82,64839
82,4886
82,44555
82,6377
82,49272
85,79132
85,594
85,2096
85,1032
85,81845
85,68954
85,2018
85,91529
85,595
85,1197
90,588
90,4896
90,110
90,1270
90,780
90,2628
90,5349
90,32587
90,1097
90,1198
91,1784
91,8970
91,1923
91,39
91,8665
91,1225
91,4308
91,5669
91,36
91,597
96,8665
96,68157
96,63082
96,110
96,1527
96,27773
96,7090
96,2858
96,56367
96,50
98,260
98,4993
98,78499
98,7153
98,1198
98,318
98,2959
98,74458
98,593
98,110
99,4226
99,1089
99,2571
99,6807
99,50
99,48516
99,1196
99,68954
99,1732
99,48394
102,50
102,7361
102,58559
102,356
102,7438
102,2858
102,1210
102,1197
102,593
102,1198
116,2502
116,4226
116,1240
116,8636
116,1221
116,593
116,180
116,6
116,1517
116,2542
121,2628
121,34162
121,1136
121,1198
121,67087
121,63131
121,356
121,1089
121,8528
121,2571
124,733
124,1784
124,1625
124,377
124,33794
124,3996
124,2028
124,2396
124,1200
124,6539
129,4886
129,5816
129,588
129,5952
129,8874
129,61024
129,1682
129,60069
129,71535
129,72011
132,1265
132,2174
132,7153
132,47
132,2692
132,1221
132,1961
132,527
132,6377
132,2918
133,74458
133,6016
133,46578
133,4306
133,81845
133,63082
133,4995
133,923
133,1258
133,8874
135,364
135,1148
135,1035
135,5418
135,1291
135,1270
135,594
135,539
135,260
135,8360
136,4896
136,86345
136,5952
136,364
136,2918
136,595
136,98809
136,76093
136,91542
136,7153
147,1197
147,2918
147,1210
147,1617
147,1079
147,2858
147,1258
147,356
147,1080
147,750
152,356
152,1196
152,2571
152,1
152,2683
152,5418
152,110
152,8961
152,318
152,1265
154,318
154,8949
154,46578
154,1617
154,5989
154,3481
154,2997
154,778
154,593
154,1625
155,2959
155,6377
155,1197
155,4011
155,608
155,318
155,1089
155,1136
155,1199
155,541
162,5952
162,5349
162,34405
162,2959
162,6874
162,54286
162,4011
162,3000
162,32
162,4963
163,296
163,2571
163,48516
163,7438
163,50
163,49272
163,44191
163,56367
163,51662
163,1221
168,2997
168,1
168,4973
168,3949
168,50
168,2683
168,2076
168,1199
168,1213
168,4027
175,480
175,527
175,2959
175,1704
175,1270
175,110
175,590
175,1221
175,780
175,377
182,5418
182,59315
182,77561
182,51662
182,76251
182,59369
182,53519
182,4105
182,85414
182,89745
189,5816
189,1210
189,588
189,593
189,4886
189,59315
189,2571
189,6539
189,6863
189,595
190,4226
190,3949
190,1148
190,1704
190,8784
190,296
190,59315
190,60069
190,356
190,50
201,6016
201,1921
201,1221
201,924
201,4973
201,912
201,903
201,2019
201,1354
201,750
204,593
204,364
204,2571
204,1270
204,2762
204,1291
204,318
204,8360
204,2502
204,68954
205,318
205,4896
205,2762
205,1704
205,4226
205,110
205,1617
205,4886
205,593
205,1200
206,33679
206,8368
206,5418
206,4025
206,3793
206,6539
206,145
206,7293
206,6155
206,2424
208,858
208,215
208,8784
208,86882
208,7566
208,39183
208,89492
208,51255
208,3578
208,3421
209,110
209,5669
209,150
209,33660
209,2762
209,47099
209,63082
209,1259
209,30707
209,104
211,6874
211,480
211,1
211,110
211,4963
211,47
211,50
211,1240
211,1221
211,1961
213,40815
213,6377
213,4896
213,1704
213,79132
213,68157
213,4306
213,91529
213,8368
213,5418
215,778
215,2716
215,1197
215,4011
215,750
215,318
215,1222
215,35836
215,1653
215,2115
218,4776
218,46578
218,4226
218,54286
218,1625
218,5010
218,47610
218,3147
218,7143
218,8949
220,32
220,1653
220,541
220,1921
220,34405
220,7156
220,60069
220,3362
220,750
220,30749
232,648
232,480
232,47
232,356
232,527
232,5349
232,588
232,4963
232,1097
232,457
237,50
237,2329
237,1214
237,588
237,780
237,750
237,1080
237,541
237,68358
237,1732
239,2
239,616
239,33794
239,45517
239,2294
239,597
239,3483
239,3793
239,2291
239,3751
241,2959
241,5690
241,1258
241,68157
241,111
241,4226
241,4878
241,47
241,2019
241,1201
248,47
248,46723
248,48780
248,6365
248,4995
248,858
248,2028
248,3949
248,4262
248,81845
252,858
252,912
252,1136
252,750
252,527
252,1208
252,1201
252,1617
252,1258
252,47
254,293
254,593
254,6711
254,527
254,356
254,5378
254,1732
254,1258
254,7147
254,608
258,7143
258,648
258,780
258,34319
258,33679
258,3114
258,3717
258,3275
258,3977
258,2
264,8961
264,5618
264,6539
264,4973
264,364
264,480
264,8368
264,1136
264,356
264,919
266,8961
266,6333
266,4306
266,59315
266,81834
266,588
266,4886
266,1198
266,40629
266,2571
271,480
271,1200
271,4995
271,1580
271,98809
271,3147
271,99114
271,318
271,40815
271,32587
279,6377
279,5299
279,3114
279,68954
279,1028
279,8961
279,4973
279,2080
279,1097
279,4246
284,858
284,1291
284,1214
284,1222
284,3147
284,2959
284,6
284,608
284,48516
284,1704
285,8368
285,1270
285,6539
285,1374
285,1356
285,72998
285,4306
285,91542
285,364
285,3147
294,5618
294,316
294,589
294,2174
294,2161
294,1258
294,1387
294,2355
294,293
294,1580
304,7153
304,593
304,32587
304,1210
304,110
304,2329
304,76251
304,5445
304,1704
304,59315
312,2991
312,50
312,32587
312,7569
312,593
312,3638
312,8984
312,2376
312,2948
312,8861
313,6377
313,4886
313,6365
313,356
313,3578
313,1198
313,1270
313,8360
313,8874
313,5418
316,6874
316,3793
316,3578
316,6377
316,110
316,3052
316,1198
316,8360
316,1080
316,1682
317,10
317,7438
317,1240
317,8665
317,1356
317,780
317,47
317,1089
317,318
317,1527
318,68954
318,79702
318,108932
318,31658
318,5349
318,68237
318,1258
318,81591
318,72998
318,51662
337,45722
337,6378
337,68157
337,45499
337,51255
337,47
337,7445
337,589
337,2167
337,63113
340,5952
340,60069
340,2762
340,2028
340,4963
340,4878
340,44191
340,64614
340,593
340,8665
342,4226
342,296
342,7361
342,60069
342,5618
342,48780
342,79132
342,593
342,5952
342,44555
348,46976
348,27846
348,59018
348,8873
348,55052
348,1269
348,34
348,1235
348,52973
348,899
351,7153
351,858
351,2571
351,2997
351,8622
351,1193
351,3949
351,7147
351,296
351,8961
359,47610
359,60069
359,45722
359,48394
359,31658
359,68358
359,36517
359,45186
359,8970
359,56367
361,356
361,4306
361,47
361,589
361,2858
361,58559
361,364
361,4886
361,457
361,5418
367,110
367,5010
367,318
367,1089
367,32
367,2194
367,2115
367,1527
367,60684
367,1617
370,68954
370,4995
370,48516
370,1704
370,38061
370,2997
370,69122
370,69757
370,1213
370,4027
372,1222
372,6874
372,1193
372,7361
372,608
372,778
372,1213
372,1136
372,356
372,904
375,34162
375,4979
375,4963
375,1704
375,3147
375,46578
375,2502
375,1923
375,60069
375,4034
379,1210
379,589
379,3703
379,1653
379,296
379,1258
379,1748
379,1208
379,1234
379,1276
383,8360
383,1527
383,8644
383,47610
383,4995
383,5903
383,6888
383,1961
383,45499
383,2329
387,1258
387,7361
387,8464
387,44191
387,1193
387,48394
387,2700
387,231
387,5989
387,1961
388,589
388,50
388,1215
388,1291
388,1193
388,3000
388,356
388,7361
388,778
388,924
394,61323
394,54286
394,1210
394,6331
394,34405
394,4973
394,1198
394,2019
394,1201
394,56782
395,919
395,1380
395,2
395,2572
395,2918
395,5218
395,3253
395,3114
395,46578
395,1967
398,49272
398,7438
398,4011
398,68157
398,2329
398,106782
398,2858
398,4226
398,110
398,527
407,1193
407,150
407,1304
407,1183
407,904
407,110
407,2858
407,1213
407,6711
407,923
409,5418
409,5378
409,33794
409,1265
409,2355
409,5218
409,1197
409,589
409,593
409,4995
413,1214
413,6218
413,2762
413,30707
413,2291
413,1293
413,31658
413,6539
413,5995
413,5989
419,2683
419,8807
419,1923
419,48322
419,61132
419,2335
419,180
419,46578
419,1753
419,333
421,4011
421,5952
421,1610
421,5349
421,3793
421,356
421,4963
421,2194
421,33493
421,780
422,480
422,8644
422,2012
422,1676
422,10
422,595
422,1552
422,2916
422,5459
422,1275
425,80463
425,1704
425,1221
425,6711
425,2918
425,527
425,364
425,47
425,1206
425,2324
427,1225
427,4226
427,3897
427,288
427,2692
427,4027
427,337
427,2012
427,1961
427,527
430,2916
430,370
430,5378
430,2717
430,110
430,2542
430,163
430,3671
430,5944
430,2232
431,296
431,260
431,6874
431,2329
431,593
431,58559
431,2028
431,2762
431,7153
431,63082
436,318
436,356
436,4886
436,480
436,745
436,1376
436,2987
436,344
436,3578
436,2571
440,2716
440,33493
440,924
440,780
440,6934
440,318
440,8961
440,60069
440,70286
440,1375
442,1222
442,111
442,778
442,750
442,5669
442,1921
442,6711
442,2076
442,3160
442,593
448,6440
448,3160
448,2019
448,1449
448,903
448,1193
448,3362
448,912
448,778
448,913
451,608
451,1199
451,7361
451,1921
451,1884
451,32
451,48082
451,2291
451,3949
451,3925
455,7438
455,30749
455,3996
455,33166
455,41285
455,7361
455,55118
455,3949
455,4878
455,6016
457,2028
457,1036
457,1617
457,4878
457,2115
457,2291
457,260
457,2542
457,6333
457,592
459,7153
459,6539
459,593
459,71535
459,2628
459,1214
459,46578
459,80463
459,96079
459,89864
462,296
462,1036
462,8368
462,260
462,648
462,39
462,31878
462,1580
462,597
462,2706
466,260
466,8360
466,4973
466,2081
466,5618
466,4896
466,4308
466,1270
466,919
466,76093
469,44191
469,46578
469,6016
469,30749
469,5971
469,63082
469,81845
469,8983
469,6350
469,3000
471,3681
471,1234
471,1198
471,7438
471,527
471,30707
471,1035
471,3039
471,1272
471,8340
482,539
482,56367
482,588
482,780
482,4306
482,6155
482,1223
482,2762
482,1073
482,2355
485,1080
485,2959
485,68954
485,50
485,59315
485,4886
485,33794
485,4306
485,296
485,3996
486,356
486,1035
486,597
486,2424
486,4022
486,919
486,1022
486,1784
486,1302
486,3255
492,2291
492,260
492,356
492,4011
492,1089
492,1036
492,3996
492,4886
492,33794
492,1653
500,2329
500,79132
500,1258
500,293
500,908
500,1250
500,5995
500,1196
500,1206
500,86347
503,5445
503,1196
503,318
503,50
503,296
503,6502
503,48516
503,5630
503,2329
503,34319
504,6377
504,5418
504,1
504,1247
504,904
504,4995
504,2997
504,5995
504,54286
504,2019
505,60069
505,4993
505,4306
505,7438
505,26662
505,2329
505,54503
505,58998
505,2762
505,50872
508,2329
508,6711
508,1961
508,33166
508,4993
508,1197
508,1252
508,1240
508,364
508,3996
512,165
512,6365
512,2959
512,527
512,380
512,33493
512,733
512,7438
512,2628
512,2268
520,47099
520,44199
520,356
520,7445
520,60072
520,736
520,1198
520,8798
520,56174
520,832
521,1196
521,8874
521,4973
521,741
521,1580
521,44191
521,593
521,32
521,6016
521,1206
532,2291
532,5971
532,3000
532,356
532,58559
532,2858
532,588
532,364
532,45722
532,32587
534,4878
534,318
534,66934
534,32587
534,480
534,54259
534,8636
534,48780
534,5445
534,296
535,8961
535,6539
535,4995
535,8622
535,5902
535,8874
535,8873
535,3996
535,2395
535,33166
540,7361
540,1210
540,31658
540,46578
540,608
540,1089
540,1206
540,68237
540,1136
540,745
546,1527
546,3578
546,1704
546,778
546,2997
546,1265
546,4226
546,1210
546,1222
546,25
548,1517
548,500
548,539
548,588
548,54286
548,4306
548,590
548,34
548,480
548,1784
557,4011
557,50
557,2571
557,7438
557,110
557,356
557,32
557,1690
557,608
557,3418
563,307
563,47
563,308
563,163
563,648
563,1173
563,2076
563,1348
563,2959
563,541
571,1240
571,296
571,593
571,2012
571,590
571,480
571,231
571,648
571,318
571,2716
572,48516
572,1682
572,6323
572,2762
572,2231
572,587
572,4963
572,2795
572,44199
572,6787
573,1221
573,6016
573,593
573,1250
573,1207
573,7766
573,1201
573,1219
573,541
573,58559
577,2959
577,33794
577,33493
577,5445
577,5218
577,32
577,318
577,1580
577,5349
577,4878
578,35836
